model_name,learning_rate,pool,dataset,GPU_mem,error_rate,valid_loss,train_loss,fit_time
efficientnetv2_rw_t,0.0001,concat,pets,2.3203125,0.18335586786270142,0.5982086062431335,0.99508398771286,135.1381552380044
efficientnetv2_rw_s,0.0001,concat,pets,3.146484375,0.1779431700706482,0.5593751072883606,0.8270677328109741,145.79841202299576
efficientnetv2_rw_m,0.0001,concat,pets,5.56640625,0.15899866819381714,0.5119925141334534,0.7437679171562195,214.4970937330509
efficientnet_lite0,0.0001,concat,pets,1.51953125,0.19418132305145264,0.6388306021690369,1.144728422164917,67.13226824696176
efficientnet_es_pruned,0.0001,concat,pets,1.53515625,0.1637347936630249,0.5296803712844849,0.9239290952682496,69.60124204796739
efficientnet_es,0.0001,concat,pets,1.53515625,0.1400541067123413,0.44839274883270264,0.8084487915039062,72.84359885391314
efficientnet_b0,0.0001,concat,pets,1.666015625,0.19418132305145264,0.65826016664505,1.157211184501648,85.95306042104494
efficientnetv2_rw_t,0.0004,concat,pets,2.3203125,0.11434370279312134,0.368522971868515,0.46736299991607666,140.38324614195153
efficientnetv2_rw_s,0.0004,concat,pets,3.146484375,0.12516915798187256,0.3986563384532929,0.40621429681777954,143.76916687493213
efficientnetv2_rw_m,0.0004,concat,pets,5.56640625,0.11163735389709473,0.3736787438392639,0.34679365158081055,216.24941870302428
efficientnet_lite0,0.0004,concat,pets,1.51953125,0.141407310962677,0.4067006111145019,0.5331154465675354,67.7623622759711
efficientnet_es_pruned,0.0004,concat,pets,1.533203125,0.09878212213516235,0.32611584663391113,0.4155123233795166,73.71611133799888
efficientnet_es,0.0004,concat,pets,1.533203125,0.0953992009162904,0.2944488227367401,0.3206861913204193,71.95222061802633
efficientnet_b0,0.0004,concat,pets,1.666015625,0.1244925856590271,0.38229110836982727,0.4640849530696869,89.70017810398713
efficientnetv2_rw_t,0.001,concat,pets,2.318359375,0.11096078157424927,0.32860785722732544,0.3196050822734833,153.56963765795808
efficientnetv2_rw_s,0.001,concat,pets,3.146484375,0.10757780075073242,0.34266066551208496,0.26219484210014343,161.08357870404143
efficientnetv2_rw_m,0.001,concat,pets,,0.13802433013916016,0.4623631536960602,0.4992106258869171,
